82ab88,127.0.0.1,GET,http://localhost:8000/en_US/login,1538741950,,200
e21f10,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538741962,bc8ff0,200
91d4c7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538741963,bc8ff0,200
ab8fb2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538741963,bc8ff0,200
ad70a9,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538741963,bc8ff0,200
79eec8,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538741963,bc8ff0,200
bc8ff0,127.0.0.1,GET,http://localhost:8000/en_US/login,1538741963,,200
921336,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538741986,4a797b,200
9ae211,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538741986,4a797b,200
7ce7bd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538741986,4a797b,200
ebe48d,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538741986,4a797b,200
dda810,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538741986,4a797b,200
4a797b,127.0.0.1,GET,http://localhost:8000/en_US/login,1538741987,,200
afddf9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538741990,119998,200
630993,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538741990,119998,200
403a8b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538741991,119998,200
69913a,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538741991,119998,200
dffcb0,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538741991,119998,200
119998,127.0.0.1,GET,http://localhost:8000/en_US/login,1538741991,,200
6c0fb6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742009,42b9a0,200
bda4fb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742010,42b9a0,200
9b7708,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742010,42b9a0,200
6b9197,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742010,42b9a0,200
206169,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742010,42b9a0,200
42b9a0,127.0.0.1,GET,http://localhost:8000/en_US/login,1538742010,,200
18daab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742018,5ae64a,200
cd1b6b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742018,5ae64a,200
aadba0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742018,5ae64a,200
f7ff74,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742019,5ae64a,200
63fef0,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742019,5ae64a,200
5ae64a,127.0.0.1,GET,http://localhost:8000/en_US/register,1538742019,,200
9480da,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742080,7a09b0,200
448896,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742080,7a09b0,200
0c94d4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742081,7a09b0,200
2aa160,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742081,7a09b0,200
0eac41,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742081,7a09b0,200
7a09b0,127.0.0.1,GET,http://localhost:8000/en_US/register,1538742081,,200
8054fd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742122,1e54f6,200
8994ed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742122,1e54f6,200
1d0f62,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742122,1e54f6,200
1437bf,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742123,1e54f6,200
50128e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742123,1e54f6,200
1e54f6,127.0.0.1,GET,http://localhost:8000/en_US/register,1538742123,,200
d38d67,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742128,43af29,200
2185c0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742128,43af29,200
a8a3d8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742128,43af29,200
8bd06c,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742129,43af29,200
8fa0f7,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742129,43af29,200
43af29,127.0.0.1,GET,http://localhost:8000/en_US/register,1538742129,,200
8498d6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742146,76c770,200
2c5415,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742146,76c770,200
5ecdd5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742146,76c770,200
5e3e5a,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742147,76c770,200
4eb588,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742147,76c770,200
76c770,127.0.0.1,GET,http://localhost:8000/en_US/register,1538742147,,200
648d92,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742159,8ce157,200
b4f5be,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742160,8ce157,200
a3213c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742160,8ce157,200
7f8237,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742160,8ce157,200
2c1cd0,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742160,8ce157,200
8ce157,127.0.0.1,GET,http://localhost:8000/en_US/register,1538742160,,200
2e7fda,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742169,6e96b1,200
88fc45,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742169,6e96b1,200
9a215f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742169,6e96b1,200
9eec09,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742169,6e96b1,200
9c0699,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742170,6e96b1,200
6e96b1,127.0.0.1,GET,http://localhost:8000/en_US/register,1538742170,,200
a7807d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742194,168d5c,200
345c3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742195,168d5c,200
12bae6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742195,168d5c,200
1cb6c4,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742195,168d5c,200
f3999b,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742195,168d5c,200
168d5c,127.0.0.1,GET,http://localhost:8000/en_US/register,1538742195,,200
fa4f3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742287,d3dcb4,200
99deb2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742287,d3dcb4,200
78fd4f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742287,d3dcb4,200
35ca5b,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742287,d3dcb4,200
48e46e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742288,d3dcb4,200
d3dcb4,127.0.0.1,GET,http://localhost:8000/en_US/login,1538742288,,200
44b8ec,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742291,46d2dd,200
aecfb7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742292,46d2dd,200
b8a232,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742292,46d2dd,200
d6adea,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742292,46d2dd,200
0f27d1,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742292,46d2dd,200
46d2dd,127.0.0.1,GET,http://localhost:8000/en_US/forgotten-password,1538742292,,200
89cba4,127.0.0.1,POST,http://localhost:8000/en_US/login-check,1538742315,,302
896cad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742316,bbbf48,200
cef72e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742316,bbbf48,200
623a46,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742316,bbbf48,200
d9034e,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742317,bbbf48,200
83e648,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742317,bbbf48,200
bbbf48,127.0.0.1,GET,http://localhost:8000/en_US/login,1538742317,,200
0ae129,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742329,0d59b6,200
d83d4e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742329,0d59b6,200
3b1a63,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742330,0d59b6,200
126584,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742330,0d59b6,200
ab1310,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742330,0d59b6,200
0d59b6,127.0.0.1,GET,http://localhost:8000/en_US/register,1538742330,,200
e202bb,127.0.0.1,POST,http://localhost:8000/en_US/register,1538742353,,302
513cb3,127.0.0.1,GET,http://localhost:8000/en_US/account/dashboard?id=25,1538742353,,302
49b277,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742354,4f879a,200
60c2f2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742354,4f879a,200
b4deaa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742355,4f879a,200
f3e4ea,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742355,4f879a,200
514db4,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742355,4f879a,200
4f879a,127.0.0.1,GET,http://localhost:8000/en_US/login,1538742355,,200
ba64a5,127.0.0.1,POST,http://localhost:8000/en_US/login-check,1538742374,,302
706b9d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742375,8bf328,200
e2cc5c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742375,8bf328,200
7a8835,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742375,8bf328,200
9eab19,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742376,8bf328,200
b76ae8,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742376,8bf328,200
8bf328,127.0.0.1,GET,http://localhost:8000/en_US/login,1538742376,,200
fec445,127.0.0.1,POST,http://localhost:8000/en_US/login-check,1538742432,,302
46d7ef,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742433,831bc4,200
cf2988,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742433,831bc4,200
52b11c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742433,831bc4,200
f80812,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742434,831bc4,200
589238,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742434,831bc4,200
831bc4,127.0.0.1,GET,http://localhost:8000/en_US/account/dashboard?id=25,1538742434,,200
c35f1c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742483,4046ee,200
1dec5c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742483,4046ee,200
93f01a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742483,4046ee,200
5bfa86,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742483,4046ee,200
23d0ef,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742484,4046ee,200
c6c590,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1538742484,4046ee,200
a0765a,127.0.0.1,GET,http://localhost:8000/en_US/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1538742484,4046ee,200
0acd25,127.0.0.1,GET,http://localhost:8000/en_US/media/section/small_banner?template=%40SyliusShop%2F_banner.html.twig,1538742484,4046ee,200
9b5fa5,127.0.0.1,GET,http://localhost:8000/latest/fashion/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742484,4046ee,200
fa6d2b,127.0.0.1,GET,http://localhost:8000/latest/footwear/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742484,4046ee,200
d6393f,127.0.0.1,GET,http://localhost:8000/latest/electronic/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742484,4046ee,200
0cfe88,127.0.0.1,GET,http://localhost:8000/latest/jewelery/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742484,4046ee,200
a8bff8,127.0.0.1,GET,http://localhost:8000/latest/home/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742484,4046ee,200
fc7388,127.0.0.1,GET,http://localhost:8000/en_US/media/banner_pub?width=230,1538742484,4046ee,200
704ea3,127.0.0.1,GET,http://localhost:8000/en_US/media/mobile_banner,1538742484,4046ee,200
39f12f,127.0.0.1,GET,http://localhost:8000/latest/Smartphone/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742484,4046ee,200
f5b2e9,127.0.0.1,GET,http://localhost:8000/latest/Tablets/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742484,4046ee,200
7e43e8,127.0.0.1,GET,http://localhost:8000/latest/Computer/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742484,4046ee,200
78dc77,127.0.0.1,GET,http://localhost:8000/latest/TV/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742484,4046ee,200
868bbe,127.0.0.1,GET,http://localhost:8000/en_US/media/fashion_banner,1538742484,4046ee,200
7fee16,127.0.0.1,GET,http://localhost:8000/latest/fashion/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742484,4046ee,200
9b7b2a,127.0.0.1,GET,http://localhost:8000/en_US/media/beauty_banner,1538742485,4046ee,200
25279d,127.0.0.1,GET,http://localhost:8000/latest/beauty/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742485,4046ee,200
4046ee,127.0.0.1,GET,http://localhost:8000/en_US/,1538742485,,200
ec4e7c,127.0.0.1,GET,http://localhost:8000/en_US/logout,1538742493,,302
638fed,127.0.0.1,GET,http://localhost:8000/,1538742494,,302
082254,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742495,1e761a,200
278577,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742495,1e761a,200
6851b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742495,1e761a,200
fce09d,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742496,1e761a,200
866279,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742496,1e761a,200
efe313,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1538742496,1e761a,200
2c52f0,127.0.0.1,GET,http://localhost:8000/en_US/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1538742496,1e761a,200
ba4e31,127.0.0.1,GET,http://localhost:8000/en_US/media/section/small_banner?template=%40SyliusShop%2F_banner.html.twig,1538742496,1e761a,200
7d7c15,127.0.0.1,GET,http://localhost:8000/latest/fashion/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742496,1e761a,200
5e5b63,127.0.0.1,GET,http://localhost:8000/latest/footwear/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742496,1e761a,200
195001,127.0.0.1,GET,http://localhost:8000/latest/electronic/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742496,1e761a,200
f4bfd0,127.0.0.1,GET,http://localhost:8000/latest/jewelery/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742496,1e761a,200
d9344e,127.0.0.1,GET,http://localhost:8000/latest/home/8?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1538742496,1e761a,200
de63f8,127.0.0.1,GET,http://localhost:8000/en_US/media/banner_pub?width=230,1538742496,1e761a,200
3525c4,127.0.0.1,GET,http://localhost:8000/en_US/media/mobile_banner,1538742496,1e761a,200
1ea4ed,127.0.0.1,GET,http://localhost:8000/latest/Smartphone/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742496,1e761a,200
70639a,127.0.0.1,GET,http://localhost:8000/latest/Tablets/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742496,1e761a,200
dbfe82,127.0.0.1,GET,http://localhost:8000/latest/Computer/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742496,1e761a,200
2ee858,127.0.0.1,GET,http://localhost:8000/latest/TV/4?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742496,1e761a,200
98e526,127.0.0.1,GET,http://localhost:8000/en_US/media/fashion_banner,1538742496,1e761a,200
49b447,127.0.0.1,GET,http://localhost:8000/latest/fashion/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742496,1e761a,200
7ead6f,127.0.0.1,GET,http://localhost:8000/en_US/media/beauty_banner,1538742497,1e761a,200
531ff6,127.0.0.1,GET,http://localhost:8000/latest/beauty/6?template=%40SyliusShop%2FProduct%2F_product.html.twig,1538742497,1e761a,200
1e761a,127.0.0.1,GET,http://localhost:8000/en_US/,1538742497,,200
141dc2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742593,e2f730,200
b94e97,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742593,e2f730,200
bdacbe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742593,e2f730,200
e1c4ec,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742593,e2f730,200
f5f43b,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742593,e2f730,200
626a4e,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/jewelery-watches?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538742593,e2f730,200
42778f,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/jewelery-watches?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538742594,e2f730,200
e2f730,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/jewelery-watches,1538742594,,200
18354f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742595,c2d878,200
2f3f91,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742595,c2d878,200
6a9457,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742596,c2d878,200
3132a5,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742596,c2d878,200
777716,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742596,c2d878,200
ccc30f,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/jewelery-watches?template=%40SyliusShop%2FTaxon%2F_header.html.twig,1538742596,c2d878,200
e15d87,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-slug/category/jewelery-watches?template=%40SyliusShop%2FTaxon%2F_verticalMenu.html.twig,1538742596,c2d878,200
c2d878,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/jewelery-watches,1538742596,,200
0a0585,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538742598,0f363f,404
0f363f,127.0.0.1,GET,http://localhost:8000/en_US/taxons/category/img/banner_siderbar-min.png,1538742598,,404
a0f438,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1538742602,b00ed6,200
5e1dd3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1538742602,b00ed6,200
a0efb6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1538742603,b00ed6,200
5ec3db,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_loo?width=230,1538742603,b00ed6,200
46f5a8,127.0.0.1,GET,http://localhost:8000/en_US/media/ginco_logo?width=230,1538742603,b00ed6,200
